writer,date,location,text
Mandi23,29-07-2019 08:08 PM,"Seattle, WA","Need some advice as I'm fearful of getting a bad review with just my 4th booking as a new host. I have a guest requesting a full refund of the $99 cleaning fee because they ran out of toilet paper and because a trash bag wasn't put in the can. The bags were readily available, just an oversight in not placing it in the can.   Additionally, this was just a two night stay for two people and there was a full roll of TP upon check-in. While being understanding that a spare roll should have been provided and profusely apologizing and offering to compensate them for their inconvenience of running 5 minutes down the road and purchasing a roll, I don't think a full refund of the $99 cleaning fee is appropriate. I still have to have all the linens, towels, floors, dishes, and cleaning of all of the surface, and bathroom.   Any and all thoughts/comments/recommendations are welcomed!   TIA, Mandi"
Angel7713,20-09-2024 05:25 PM,"New York, United States","Hola all, is there a cleaning person or company that can do random cleaning in our Airbnb when we are out of town????? Thank you all for your collaboration  Angel B"
Aziza11,27-02-2019 08:37 PM,N/A,"Hi I own a  cleaning business here in South Florida (Broward, Miami , and Palm Beach counties) If any one needs a house keeper or any other cleaning services i also do pressure cleaning as well.   Please feel free to  contact me Contact Number (954)715-1151  Thank You, Beauty Cleanings Of America."
Katharina420,30-05-2024 03:59 PM,"Villach, Austria","Hi people! I would really need your help. My aunt and I are about to rent out an apartment in Triest. We ourselves live in Austria (Carinthia) and are still looking for a cleaning company that is executing the cleaning after check-out and can be booked for preparing the flat before guests arrive. Do you have any advice on a company I can book for that in Triest?   How do you handle thd parking situation if you don`t have a parcing spot just at your Airbnb? We were thinking of renting a spot in a nearby parkinghouse/garage. However, does anyone know how it works when you rent it out to your guest? Obviously the license plate changes ...   Does anyone have any advice for me? Thank you so much! Kind Regards, Kathi"
Ashley2005,15-07-2024 03:51 PM,N/A,"Hi! Looking for a reliable cleaning service for turnovers in Harwich, MA. Does anyone have any suggestions? Thank you so much!"
Yana950,10-09-2025 08:15 PM,N/A,"Is it typical to get pushback from your hosts for spot cleaning and finding hair after the place has been cleaned? Our unit has not been on airbnb for a month yet, and area rugs were just bought in August. The reply with a wear-and-tear excuse and suggestions of a seasonal deep cleaning and/or replacing the rugs, whereas we bought washable rugs and asked their crew to spot clean them before the next guests check-in. There was a 5-day window where they could've returned. Is it typical to get pushback form your hosts, or should they come back to do a spot clean? Place is 700 sq ft. (2 br, 2 ba). Cleaning rate is $185. Thank you in advance.      "
Sonskeshana0,09-06-2025 12:02 AM,"New York, NY",What does the initial cleaning feel represent?
Aisha195,04-03-2024 12:48 PM,"Gulf Breeze, FL",I forgot to add my cleaning fee to our new listing. We received and accepted one rental but the cleaning fee is not on it. What do you recommend I do?  
Susan4715,04-08-2022 07:32 PM,"Fairhope, AL",I was wondering what everyone does for cleaning when you have a guest that is staying for an extended period of time.  Do you just charge the one time cleaning fee and clean upon checkout?  Are you asking the guest to be responsible for cleaning till they check out?
Lynn1916,18-03-2024 09:51 PM,N/A,"Hi, First time hosting. I feel guests are scamming. The porch was blown off leaves and the exterior blown but due to being in a wooded area near lake it’s hard to manage. This was done few days prior AND day before.    House remodeled for about two years, freshly painted. MOSTLY new furniture, couch new, mattresses new, sheets new, towels new.    No animals or people have stayed in two years. No musty smell. Air fresheners but it’s very light.  -The guests said the house smelled like animals. When they were told there no animals they said it’s a musty smell.   -pubic hair bunched around shower. Guess what? Shower NEVER used. Plus I’m Asian and and even if I did shower that’s not how Asian hair looks like.   -piece of dust on kitchen cabinet. She called this cobwebs. First cobwebs don’t grow there like that. They grow in corners. House was last cleaned-day before. It’s clear someone put it there-not even a “smear” where you’re wiping something.   -long red piece of lint/yarn on carpet. I don’t own anything red.  Guest saying they have to vacuum now.   -all this dirt on the floor. I don’t know where that dirt came from. And it has seeds in it that aren’t indigenous to our wooded area.    Guest is suggesting they have to vacuum and mop floors. I think goal is to scam cleaning fee.    Anyone else have that issue?    Lynn . "
Elizabeth3465,31-05-2024 04:59 PM,N/A,"Hello, where or how can I offer my cleaning services for Rbnb.  "
Jen7645,28-09-2022 06:25 PM,"Goldsboro, NC",Good evening everyone!   I’m new to hosting and I have a few questions I’m hoping the community can advise on. What is the standard or best practice for extended stay guests? In regards to cleaning: Is the host suppose to just provide supplies or am I required to have it cleaned for the guest during an extended stay?   Also what is the standard practice for lawn care during an extended stay. Is it ok to have the lawn care team still maintain the lawn as scheduled and request the guest allow access to the private backyard for such a service?   Thank you in advance for your guidance! 
Kaitlyn115,31-05-2022 02:49 AM,"Plainwell, MI","Hi everyone! I am new to this forum but I have a question regarding cleaning’s. Our current cleaners have just made a change that they will not be making any beds during flips. They will put on each bed the sheets and comforters and pillow cases, but they will not be making them. They say it’s for sanitation but this is not something I have heard of or experienced in any of my stays. Anyone have any thoughts?"
